Date,state,transactions amount,Fraud count per state,Fraud amount per state
2020-11-12,FL,5747.43,0,0.0
2020-11-12,GA,2432.59,0,0.0
2020-11-12,HI,182.38,0,0.0
2020-11-12,IA,2391.0299999999997,0,0.0
2020-11-12,ID,577.96,0,0.0
2020-11-12,IL,5083.16,3,1451.7
2020-11-12,IN,1887.0,0,0.0
2020-11-12,KS,1318.5,0,0.0
2020-11-12,KY,3325.9700000000003,0,0.0
2020-11-12,LA,1646.35,0,0.0
2020-11-12,MA,1299.95,0,0.0
2020-11-12,MD,1899.98,0,0.0
2020-11-12,ME,1386.33,0,0.0
2020-11-12,MI,5452.63,5,2786.86
2020-11-12,MN,4032.8,0,0.0
2020-11-12,MO,2156.1,0,0.0
2020-11-12,MS,1695.52,0,0.0
2020-11-12,MT,802.43,0,0.0
2020-11-12,NC,3770.13,0,0.0
2020-11-12,ND,1075.37,0,0.0
2020-11-12,NE,802.45,0,0.0
2020-11-12,NH,483.64,0,0.0
2020-11-12,NJ,1075.69,0,0.0
2020-11-12,NM,555.36,0,0.0
2020-11-12,NV,242.19,0,0.0
2020-11-12,NY,7916.25,0,0.0
2020-11-12,OH,3820.25,0,0.0
2020-11-12,OK,2368.43,0,0.0
2020-11-12,OR,1118.42,0,0.0
2020-11-12,PA,7019.12,0,0.0
2020-11-12,SC,1181.58,0,0.0
2020-11-12,SD,1029.68,0,0.0
2020-11-12,TN,1204.34,0,0.0
2020-11-12,TX,7101.89,0,0.0
2020-11-12,UT,1648.81,0,0.0
2020-11-12,VA,2717.32,0,0.0
2020-11-12,VT,754.92,0,0.0
2020-11-12,WA,1375.1100000000001,0,0.0
2020-11-12,WI,1945.26,0,0.0
2020-11-12,WV,1533.43,0,0.0
2020-11-12,WY,1195.67,0,0.0
2020-11-13,AK,139.41,0,0.0
2020-11-13,AL,4309.59,0,0.0
2020-11-13,AR,2276.19,0,0.0
2020-11-13,AZ,1012.64,0,0.0
2020-11-13,CA,8692.8,0,0.0
2020-11-13,CO,1053.25,0,0.0
2020-11-13,CT,589.4399999999999,0,0.0
2020-11-13,DC,309.63,0,0.0
2020-11-13,FL,2338.59,0,0.0
2020-11-13,GA,2289.91,0,0.0
2020-11-13,HI,118.67,0,0.0
2020-11-13,IA,3463.92,0,0.0
2020-11-13,ID,490.52,0,0.0
2020-11-13,IL,7068.18,5,2773.88
2020-11-13,IN,6139.75,6,3357.8599999999997
2020-11-13,KS,1960.65,0,0.0
2020-11-13,KY,2334.33,0,0.0
2020-11-13,LA,2316.47,0,0.0
2020-11-13,MA,1075.92,0,0.0
2020-11-13,MD,2038.46,0,0.0
2020-11-13,ME,810.11,0,0.0
2020-11-13,MI,5257.75,2,1173.09
2020-11-13,MN,1484.62,0,0.0
2020-11-13,MO,3102.98,0,0.0
2020-11-13,MS,2264.06,0,0.0
2020-11-13,MT,2441.84,0,0.0
2020-11-13,NC,3127.78,0,0.0
2020-11-13,ND,1326.78,0,0.0
2020-11-13,NE,1749.91,0,0.0
2020-11-13,NH,801.49,0,0.0
2020-11-13,NJ,1631.52,0,0.0
2020-11-13,NM,1816.5700000000002,0,0.0
2020-11-13,NV,740.8399999999999,0,0.0
2020-11-13,NY,8597.699999999999,0,0.0
2020-11-13,OH,4126.78,0,0.0
2020-11-13,OK,1686.8,0,0.0
2020-11-13,OR,2069.14,0,0.0
2020-11-13,PA,5616.68,0,0.0
2020-11-13,SC,2369.13,0,0.0
2020-11-13,SD,1747.73,0,0.0
2020-11-13,TN,907.73,0,0.0
2020-11-13,TX,7797.52,0,0.0
2020-11-13,UT,258.8,0,0.0
2020-11-13,VA,3114.08,0,0.0
2020-11-13,VT,753.91,0,0.0
2020-11-13,WA,1832.53,0,0.0
2020-11-13,WI,3872.16,0,0.0
2020-11-13,WV,3239.48,0,0.0
2020-11-13,WY,1911.34,0,0.0
2020-11-14,AK,213.38,0,0.0
2020-11-14,AL,3514.33,0,0.0
2020-11-14,AR,2008.73,0,0.0
2020-11-14,AZ,1106.34,0,0.0
2020-11-14,CA,10174.449999999999,0,0.0
2020-11-14,CO,1847.47,0,0.0
2020-11-14,CT,462.44,0,0.0
2020-11-14,DC,248.45,0,0.0
2020-11-14,FL,3395.88,0,0.0
2020-11-14,GA,1342.8799999999999,0,0.0
2020-11-14,HI,179.65,0,0.0
2020-11-14,IA,2205.89,0,0.0
2020-11-14,ID,671.67,0,0.0
2020-11-14,IL,4146.78,0,0.0
2020-11-14,IN,3822.14,6,1343.43
2020-11-14,KS,2675.77,0,0.0
2020-11-14,KY,2695.85,0,0.0
2020-11-14,LA,1771.0,0,0.0
2020-11-14,MA,1296.13,0,0.0
2020-11-14,MD,2603.45,0,0.0
2020-11-14,ME,1953.6399999999999,0,0.0
2020-11-14,MI,3534.5,0,0.0
2020-11-14,MN,5397.280000000001,0,0.0
2020-11-14,MO,3419.82,0,0.0
2020-11-14,MS,2067.87,0,0.0
2020-11-14,MT,680.85,0,0.0
2020-11-14,NC,3771.17,0,0.0
2020-11-14,ND,1514.46,0,0.0
2020-11-14,NE,1885.83,0,0.0
2020-11-14,NH,745.29,0,0.0
2020-11-14,NJ,2614.45,0,0.0
2020-11-14,NM,923.98,0,0.0
2020-11-14,NV,138.09,0,0.0
2020-11-14,NY,10226.72,0,0.0
2020-11-14,OH,3198.48,0,0.0
2020-11-14,OK,2387.43,0,0.0
2020-11-14,OR,1262.4099999999999,0,0.0
2020-11-14,PA,5705.65,0,0.0
2020-11-14,RI,3.25,0,0.0
2020-11-14,SC,2202.84,0,0.0
2020-11-14,SD,1599.85,0,0.0
2020-11-14,TN,1062.6000000000001,0,0.0
2020-11-14,TX,7506.44,0,0.0
2020-11-14,UT,2407.34,0,0.0
2020-11-14,VA,4200.42,0,0.0
2020-11-14,VT,822.98,0,0.0
2020-11-14,WA,1396.4,0,0.0
2020-11-14,WI,2659.38,0,0.0
2020-11-14,WV,3491.0699999999997,0,0.0
2020-11-14,WY,2976.06,0,0.0
2020-11-15,AK,345.78,0,0.0
2020-11-15,AL,5464.82,0,0.0
2020-11-15,AR,4480.8,0,0.0
2020-11-15,AZ,1942.32,0,0.0
2020-11-15,CA,10640.61,0,0.0
2020-11-15,CO,1050.8,0,0.0
2020-11-15,CT,459.42,0,0.0
2020-11-15,DC,161.61,0,0.0
2020-11-15,FL,5579.0199999999995,0,0.0
2020-11-15,GA,4355.87,0,0.0
2020-11-15,HI,650.33,0,0.0
2020-11-15,IA,2557.77,0,0.0
2020-11-15,ID,627.69,0,0.0
2020-11-15,IL,6453.66,0,0.0
2020-11-15,IN,2641.46,0,0.0
2020-11-15,KS,3946.26,0,0.0
2020-11-15,KY,3737.61,0,0.0
2020-11-15,LA,2380.37,0,0.0
2020-11-15,MA,1224.96,0,0.0
2020-11-15,MD,2512.87,0,0.0
2020-11-15,ME,2437.73,0,0.0
2020-11-15,MI,4310.89,0,0.0
2020-11-15,MN,2577.53,0,0.0
2020-11-15,MO,5069.34,0,0.0
2020-11-15,MS,2270.05,0,0.0
2020-11-15,MT,3451.78,0,0.0
2020-11-15,NC,4201.51,0,0.0
2020-11-15,ND,1676.97,0,0.0
2020-11-15,NE,3899.69,0,0.0
2020-11-15,NH,832.31,0,0.0
2020-11-15,NJ,3478.42,0,0.0
2020-11-15,NM,1263.13,0,0.0
2020-11-15,NV,679.86,0,0.0
2020-11-15,NY,12874.23,0,0.0
2020-11-15,OH,8383.57,0,0.0
2020-11-15,OK,2782.59,0,0.0
2020-11-15,OR,3866.17,0,0.0
2020-11-15,PA,11039.06,0,0.0
2020-11-15,RI,46.370000000000005,0,0.0
2020-11-15,SC,2275.29,0,0.0
2020-11-15,SD,1917.98,0,0.0
2020-11-15,TN,3919.16,0,0.0
2020-11-15,TX,11243.32,0,0.0
2020-11-15,UT,937.8,0,0.0
2020-11-15,VA,5006.32,6,2287.73
2020-11-15,VT,1674.3,0,0.0
2020-11-15,WA,3467.53,0,0.0
2020-11-15,WI,3529.85,0,0.0
2020-11-15,WV,2627.28,0,0.0
2020-11-15,WY,3338.92,0,0.0
2020-11-16,AK,895.7799999999999,0,0.0
2020-11-16,AL,5702.15,0,0.0
2020-11-16,AR,5492.88,0,0.0
2020-11-16,AZ,2515.0099999999998,0,0.0
2020-11-16,CA,9717.16,0,0.0
2020-11-16,CO,1850.28,0,0.0
2020-11-16,CT,675.79,0,0.0
2020-11-16,DC,720.51,0,0.0
2020-11-16,FL,5452.29,0,0.0
2020-11-16,GA,3963.33,0,0.0
2020-11-16,HI,680.73,0,0.0
2020-11-16,IA,2898.54,0,0.0
2020-11-16,ID,3106.1400000000003,0,0.0
2020-11-16,IL,6041.46,0,0.0
2020-11-16,IN,4118.23,0,0.0
2020-11-16,KS,4087.44,0,0.0
2020-11-16,KY,4884.35,0,0.0
2020-11-16,LA,2576.73,0,0.0
2020-11-16,MA,1253.23,0,0.0
2020-11-16,MD,3418.29,0,0.0
2020-11-16,ME,2695.63,0,0.0
2020-11-16,MI,17455.04,0,0.0
2020-11-16,MN,4093.52,0,0.0
2020-11-16,MO,8977.28,0,0.0
2020-11-16,MS,3641.79,0,0.0
2020-11-16,MT,1916.73,0,0.0
2020-11-16,NC,5024.6900000000005,0,0.0
2020-11-16,ND,3193.92,0,0.0
2020-11-16,NE,6952.47,0,0.0
2020-11-16,NH,893.75,0,0.0
2020-11-16,NJ,3029.02,0,0.0
2020-11-16,NM,2211.62,0,0.0
2020-11-16,NV,417.37,0,0.0
2020-11-16,NY,12631.56,0,0.0
2020-11-16,OH,9011.64,0,0.0
2020-11-16,OK,3435.64,0,0.0
2020-11-16,OR,4393.68,0,0.0
2020-11-16,PA,15924.15,0,0.0
2020-11-16,RI,6.43,0,0.0
2020-11-16,SC,4943.639999999999,0,0.0
2020-11-16,SD,1951.98,0,0.0
2020-11-16,TN,2858.01,0,0.0
2020-11-16,TX,13373.69,0,0.0
2020-11-16,UT,2475.9100000000003,0,0.0
2020-11-16,VA,5203.93,6,1898.8
2020-11-16,VT,3713.35,0,0.0
2020-11-16,WA,5127.9,0,0.0
2020-11-16,WI,4271.32,0,0.0
2020-11-16,WV,5363.05,0,0.0
2020-11-16,WY,3226.2,0,0.0
2020-11-17,AK,212.4,0,0.0
2020-11-17,AL,5040.31,0,0.0
2020-11-17,AR,5387.08,0,0.0
2020-11-17,AZ,3140.4700000000003,0,0.0
2020-11-17,CA,7799.64,0,0.0
2020-11-17,CO,2101.69,0,0.0
2020-11-17,CT,841.84,0,0.0
2020-11-17,DC,1016.1,0,0.0
2020-11-17,FL,6193.78,0,0.0
2020-11-17,GA,3460.94,0,0.0
2020-11-17,HI,402.13,0,0.0
2020-11-17,IA,3683.72,0,0.0
2020-11-17,ID,731.03,0,0.0
2020-11-17,IL,8314.99,0,0.0
2020-11-17,IN,6350.5199999999995,0,0.0
2020-11-17,KS,2435.55,0,0.0
2020-11-17,KY,3423.2599999999998,0,0.0
2020-11-17,LA,3145.0099999999998,0,0.0
2020-11-17,MA,1539.34,0,0.0
2020-11-17,MD,3267.25,0,0.0
2020-11-17,ME,2471.44,0,0.0
2020-11-17,MI,6346.12,0,0.0
2020-11-17,MN,4979.04,0,0.0
2020-11-17,MO,5881.11,0,0.0
2020-11-17,MS,3497.12,0,0.0
2020-11-17,MT,1494.22,0,0.0
2020-11-17,NC,8372.68,0,0.0
2020-11-17,ND,2082.8,0,0.0
2020-11-17,NE,4461.95,0,0.0
2020-11-17,NH,1047.64,0,0.0
2020-11-17,NJ,2682.93,0,0.0
2020-11-17,NM,2720.71,0,0.0
2020-11-17,NV,1334.6,0,0.0
2020-11-17,NY,11641.46,0,0.0
2020-11-17,OH,7425.09,0,0.0
2020-11-17,OK,3214.08,0,0.0
2020-11-17,OR,2719.26,0,0.0
2020-11-17,PA,11058.26,0,0.0
2020-11-17,RI,5.59,0,0.0
2020-11-17,SC,3553.84,0,0.0
2020-11-17,SD,1751.46,0,0.0
2020-11-17,TN,2610.39,0,0.0
2020-11-17,TX,13503.02,0,0.0
2020-11-17,UT,1705.91,0,0.0
2020-11-17,VA,3188.52,0,0.0
2020-11-17,VT,1684.8799999999999,0,0.0
2020-11-17,WA,2911.2000000000003,0,0.0
2020-11-17,WI,4566.27,0,0.0
2020-11-17,WV,2849.21,0,0.0
2020-11-17,WY,2588.84,0,0.0
2020-11-18,AK,94.74000000000001,0,0.0
2020-11-18,AL,4428.53,0,0.0
2020-11-18,AR,2428.91,0,0.0
2020-11-18,AZ,581.98,0,0.0
2020-11-18,CA,4113.78,0,0.0
2020-11-18,CO,1500.14,0,0.0
2020-11-18,CT,599.24,0,0.0
2020-11-18,DC,229.43,0,0.0
2020-11-18,FL,5263.6,0,0.0
2020-11-18,GA,936.93,0,0.0
2020-11-18,HI,62.07,0,0.0
2020-11-18,IA,1510.74,0,0.0
2020-11-18,ID,387.57000000000005,0,0.0
2020-11-18,IL,3404.73,0,0.0
2020-11-18,IN,5278.39,4,2915.08
2020-11-18,KS,2668.73,0,0.0
2020-11-18,KY,6629.67,5,4481.67
2020-11-18,LA,1953.82,0,0.0
2020-11-18,MA,1033.11,0,0.0
2020-11-18,MD,881.06,0,0.0
2020-11-18,ME,1026.35,0,0.0
2020-11-18,MI,2837.55,0,0.0
2020-11-18,MN,2573.96,0,0.0
2020-11-18,MO,2825.1,0,0.0
2020-11-18,MS,684.49,0,0.0
2020-11-18,MT,586.7,0,0.0
2020-11-18,NC,2569.02,0,0.0
2020-11-18,ND,784.13,0,0.0
2020-11-18,NE,1631.56,0,0.0
2020-11-18,NH,222.56,0,0.0
2020-11-18,NJ,2566.67,0,0.0
2020-11-18,NM,1055.26,0,0.0
2020-11-18,NV,243.85999999999999,0,0.0
2020-11-18,NY,7633.68,0,0.0
2020-11-18,OH,3652.04,0,0.0
2020-11-18,OK,1594.78,0,0.0
2020-11-18,OR,792.88,0,0.0
2020-11-18,PA,4909.69,0,0.0
2020-11-18,SC,1737.26,0,0.0
2020-11-18,SD,586.02,0,0.0
2020-11-18,TN,1686.93,0,0.0
2020-11-18,TX,9903.74,0,0.0
2020-11-18,UT,671.75,0,0.0
2020-11-18,VA,1414.66,0,0.0
2020-11-18,VT,1116.1,0,0.0
2020-11-18,WA,1059.07,0,0.0
2020-11-18,WI,1770.23,0,0.0
2020-11-18,WV,1344.32,0,0.0
2020-11-18,WY,1232.67,0,0.0
2020-11-19,AK,40.77,0,0.0
2020-11-19,AL,2728.29,0,0.0
2020-11-19,AR,2308.98,0,0.0
2020-11-19,AZ,438.13000000000005,0,0.0
2020-11-19,CA,5294.28,0,0.0
2020-11-19,CO,1540.41,0,0.0
2020-11-19,CT,980.02,0,0.0
2020-11-19,DC,602.64,0,0.0
2020-11-19,FL,3401.64,0,0.0
2020-11-19,GA,1505.69,0,0.0
2020-11-19,HI,116.99000000000001,0,0.0
2020-11-19,IA,2495.87,0,0.0
2020-11-19,ID,549.76,0,0.0
2020-11-19,IL,3920.8199999999997,0,0.0
2020-11-19,IN,3473.98,5,1373.39
2020-11-19,KS,1710.74,0,0.0
2020-11-19,KY,3194.41,2,371.96
2020-11-19,LA,1681.65,0,0.0
2020-11-19,MA,951.73,0,0.0
2020-11-19,MD,2354.63,0,0.0
2020-11-19,ME,1476.57,0,0.0
2020-11-19,MI,3315.47,0,0.0
2020-11-19,MN,2363.64,0,0.0
2020-11-19,MO,4110.55,0,0.0
2020-11-19,MS,1317.93,0,0.0
2020-11-19,MT,2615.06,0,0.0
2020-11-19,NC,3364.07,0,0.0
2020-11-19,ND,992.0,0,0.0
2020-11-19,NE,2561.44,0,0.0
2020-11-19,NH,542.27,0,0.0
2020-11-19,NJ,1865.45,0,0.0
2020-11-19,NM,1132.19,0,0.0
2020-11-19,NV,133.42000000000002,0,0.0
2020-11-19,NY,6669.45,0,0.0
2020-11-19,OH,4804.44,0,0.0
2020-11-19,OK,2334.65,0,0.0
2020-11-19,OR,1648.03,0,0.0
2020-11-19,PA,11836.95,8,4622.35
2020-11-19,SC,2487.4900000000002,0,0.0
2020-11-19,SD,507.15000000000003,0,0.0
2020-11-19,TN,1503.2,0,0.0
2020-11-19,TX,7971.49,0,0.0
2020-11-19,UT,548.97,0,0.0
2020-11-19,VA,1810.86,0,0.0
2020-11-19,VT,1188.9,0,0.0
2020-11-19,WA,1624.1200000000001,0,0.0
2020-11-19,WI,1546.65,0,0.0
2020-11-19,WV,2559.3,0,0.0
2020-11-19,WY,2057.65,0,0.0
2020-11-20,AK,310.27,0,0.0
2020-11-20,AL,4642.88,0,0.0
2020-11-20,AR,2038.77,0,0.0
2020-11-20,AZ,534.6,0,0.0
2020-11-20,CA,6693.33,0,0.0
2020-11-20,CO,2020.56,0,0.0
2020-11-20,CT,746.45,0,0.0
2020-11-20,DC,258.38,0,0.0
2020-11-20,FL,4035.55,0,0.0
2020-11-20,GA,2289.34,0,0.0
2020-11-20,HI,286.92,0,0.0
2020-11-20,IA,1528.96,0,0.0
2020-11-20,ID,4429.28,7,3874.21
2020-11-20,IL,6058.42,0,0.0
2020-11-20,IN,2418.22,0,0.0
2020-11-20,KS,1778.91,0,0.0
2020-11-20,KY,3634.2400000000002,0,0.0
2020-11-20,LA,1841.53,0,0.0
2020-11-20,MA,600.28,0,0.0
2020-11-20,MD,1826.48,0,0.0
2020-11-20,ME,1155.74,0,0.0
2020-11-20,MI,3794.05,0,0.0
2020-11-20,MN,2464.14,0,0.0
2020-11-20,MO,3669.54,0,0.0
2020-11-20,MS,1307.1,0,0.0
2020-11-20,MT,1065.8600000000001,0,0.0
2020-11-20,NC,2987.32,0,0.0
2020-11-20,ND,1181.09,0,0.0
2020-11-20,NE,1113.12,0,0.0
2020-11-20,NH,412.15,0,0.0
2020-11-20,NJ,2122.4,0,0.0
2020-11-20,NM,1115.0500000000002,0,0.0
2020-11-20,NV,315.14,0,0.0
2020-11-20,NY,8702.619999999999,4,2564.1499999999996
2020-11-20,OH,3854.9700000000003,0,0.0
2020-11-20,OK,1614.23,0,0.0
2020-11-20,OR,1609.1200000000001,0,0.0
2020-11-20,PA,15772.98,10,6333.65
2020-11-20,SC,2594.07,0,0.0
2020-11-20,SD,860.0,0,0.0
2020-11-20,TN,1717.8899999999999,0,0.0
2020-11-20,TX,15499.88,0,0.0
2020-11-20,UT,1430.24,0,0.0
2020-11-20,VA,2953.71,0,0.0
2020-11-20,VT,2439.91,0,0.0
2020-11-20,WA,1338.01,0,0.0
2020-11-20,WI,1672.19,0,0.0
2020-11-20,WV,3958.66,0,0.0
2020-11-20,WY,1675.48,0,0.0
2020-11-21,AK,187.6,0,0.0
2020-11-21,AL,3292.9700000000003,0,0.0
2020-11-21,AR,3009.63,0,0.0
2020-11-21,AZ,1463.49,0,0.0
2020-11-21,CA,5812.82,0,0.0
2020-11-21,CO,1381.3,0,0.0
2020-11-21,CT,1425.6100000000001,0,0.0
2020-11-21,DC,74.77,0,0.0
2020-11-21,FL,5334.67,0,0.0
2020-11-21,GA,1870.16,0,0.0
2020-11-21,HI,376.59,0,0.0
2020-11-21,IA,1370.43,0,0.0
2020-11-21,ID,546.44,2,308.21
2020-11-21,IL,5935.9,0,0.0
2020-11-21,IN,2453.54,0,0.0
2020-11-21,KS,1040.48,0,0.0
2020-11-21,KY,2338.59,0,0.0
2020-11-21,LA,1422.43,0,0.0
2020-11-21,MA,4242.85,0,0.0
2020-11-21,MD,2246.79,0,0.0
2020-11-21,ME,1175.81,0,0.0
2020-11-21,MI,5948.54,0,0.0
2020-11-21,MN,2404.56,0,0.0
2020-11-21,MO,3754.96,0,0.0
2020-11-21,MS,1575.63,0,0.0
2020-11-21,MT,766.9,0,0.0
2020-11-21,NC,3556.58,0,0.0
2020-11-21,ND,805.5699999999999,0,0.0
2020-11-21,NE,3164.08,0,0.0
2020-11-21,NH,120.15,0,0.0
2020-11-21,NJ,1136.92,0,0.0
2020-11-21,NM,947.25,0,0.0
2020-11-21,NV,136.51,0,0.0
2020-11-21,NY,9637.98,5,3092.13
2020-11-21,OH,4931.66,0,0.0
2020-11-21,OK,1566.92,0,0.0
2020-11-21,OR,1821.8500000000001,0,0.0
2020-11-21,PA,9402.62,0,0.0
2020-11-21,RI,54.64,0,0.0
2020-11-21,SC,2018.79,0,0.0
2020-11-21,SD,1571.27,0,0.0
2020-11-21,TN,1320.23,0,0.0
2020-11-21,TX,6077.14,0,0.0
2020-11-21,UT,847.78,0,0.0
2020-11-21,VA,3723.6,0,0.0
2020-11-21,VT,702.27,0,0.0
2020-11-21,WA,2265.64,0,0.0
2020-11-21,WI,2704.67,0,0.0
2020-11-21,WV,2838.72,0,0.0
2020-11-21,WY,3494.7200000000003,0,0.0
2020-11-22,AK,237.79000000000002,0,0.0
2020-11-22,AL,5304.1,0,0.0
2020-11-22,AR,4962.24,0,0.0
2020-11-22,AZ,1727.13,0,0.0
2020-11-22,CA,6739.84,0,0.0
2020-11-22,CO,3877.86,0,0.0
2020-11-22,CT,735.3000000000001,0,0.0
2020-11-22,DC,482.86,0,0.0
2020-11-22,FL,5072.87,0,0.0
2020-11-22,GA,4044.7,0,0.0
2020-11-22,HI,90.28,0,0.0
2020-11-22,IA,4521.92,0,0.0
2020-11-22,ID,896.67,0,0.0
2020-11-22,IL,5535.54,0,0.0
2020-11-22,IN,3471.4,0,0.0
2020-11-22,KS,3073.0,0,0.0
2020-11-22,KY,4820.32,0,0.0
2020-11-22,LA,2791.44,0,0.0
2020-11-22,MA,598.54,0,0.0
2020-11-22,MD,2286.0299999999997,0,0.0
2020-11-22,ME,2420.61,0,0.0
2020-11-22,MI,8194.68,3,1935.6
2020-11-22,MN,3680.9,0,0.0
2020-11-22,MO,4912.17,0,0.0
2020-11-22,MS,3154.9100000000003,0,0.0
2020-11-22,MT,2312.75,0,0.0
2020-11-22,NC,4080.2400000000002,0,0.0
2020-11-22,ND,1340.98,0,0.0
2020-11-22,NE,3333.75,0,0.0
2020-11-22,NH,670.03,0,0.0
2020-11-22,NJ,2699.86,0,0.0
2020-11-22,NM,1438.88,0,0.0
2020-11-22,NV,502.74,0,0.0
2020-11-22,NY,13046.86,0,0.0
2020-11-22,OH,8092.29,0,0.0
2020-11-22,OK,2800.2999999999997,0,0.0
2020-11-22,OR,2118.49,0,0.0
2020-11-22,PA,11490.59,0,0.0
2020-11-22,SC,5076.76,0,0.0
2020-11-22,SD,1617.22,0,0.0
2020-11-22,TN,4081.5,0,0.0
2020-11-22,TX,15299.47,0,0.0
2020-11-22,UT,1382.6,0,0.0
2020-11-22,VA,5069.55,0,0.0
2020-11-22,VT,1461.22,0,0.0
2020-11-22,WA,1926.27,0,0.0
2020-11-22,WI,4722.9400000000005,0,0.0
2020-11-22,WV,3423.32,0,0.0
2020-11-22,WY,3249.11,0,0.0
2020-11-23,AK,304.16,0,0.0
2020-11-23,AL,4047.63,0,0.0
2020-11-23,AR,5086.86,0,0.0
2020-11-23,AZ,3981.93,0,0.0
2020-11-23,CA,9138.92,0,0.0
2020-11-23,CO,2688.2,0,0.0
2020-11-23,CT,1007.17,0,0.0
2020-11-23,DC,233.48999999999998,0,0.0
2020-11-23,FL,5712.24,0,0.0
2020-11-23,GA,4927.11,0,0.0
2020-11-23,HI,295.57,0,0.0
2020-11-23,IA,4733.56,0,0.0
2020-11-23,ID,924.15,0,0.0
2020-11-23,IL,10065.12,0,0.0
2020-11-23,IN,6688.41,0,0.0
2020-11-23,KS,3508.96,0,0.0
2020-11-23,KY,4448.8,0,0.0
2020-11-23,LA,5147.5,0,0.0
2020-11-23,MA,1909.48,0,0.0
2020-11-23,MD,3823.98,0,0.0
2020-11-23,ME,3618.1,0,0.0
2020-11-23,MI,10437.38,4,2199.71
2020-11-23,MN,5379.91,0,0.0
2020-11-23,MO,4772.92,0,0.0
2020-11-23,MS,4094.98,0,0.0
2020-11-23,MT,1084.98,0,0.0
2020-11-23,NC,4570.38,0,0.0
2020-11-23,ND,2709.52,0,0.0
2020-11-23,NE,3386.17,0,0.0
2020-11-23,NH,2267.39,0,0.0
2020-11-23,NJ,2836.74,0,0.0
2020-11-23,NM,2163.3,0,0.0
2020-11-23,NV,890.58,0,0.0
2020-11-23,NY,19544.06,0,0.0
2020-11-23,OH,8238.63,0,0.0
2020-11-23,OK,7097.17,4,2863.39
2020-11-23,OR,3495.18,0,0.0
2020-11-23,PA,10488.66,0,0.0
2020-11-23,SC,5320.49,0,0.0
2020-11-23,SD,2407.64,0,0.0
2020-11-23,TN,3842.58,0,0.0
2020-11-23,TX,16680.02,0,0.0
2020-11-23,UT,1329.3799999999999,0,0.0
2020-11-23,VA,3460.9900000000002,0,0.0
2020-11-23,VT,2084.84,0,0.0
2020-11-23,WA,3517.0,0,0.0
2020-11-23,WI,3839.67,0,0.0
2020-11-23,WV,4363.28,0,0.0
2020-11-23,WY,5374.63,0,0.0
2020-11-24,AK,375.88,0,0.0
2020-11-24,AL,10399.77,0,0.0
2020-11-24,AR,5090.86,0,0.0
2020-11-24,AZ,1709.18,0,0.0
2020-11-24,CA,6788.76,0,0.0
2020-11-24,CO,2027.78,0,0.0
2020-11-24,CT,565.76,0,0.0
2020-11-24,DC,502.04,0,0.0
2020-11-24,FL,4989.56,0,0.0
2020-11-24,GA,8414.7,0,0.0
2020-11-24,HI,157.24,0,0.0
2020-11-24,IA,6700.53,0,0.0
2020-11-24,ID,1179.29,0,0.0
2020-11-24,IL,4627.32,0,0.0
2020-11-24,IN,3926.3,0,0.0
2020-11-24,KS,4432.08,0,0.0
2020-11-24,KY,3162.52,0,0.0
2020-11-24,LA,3567.1800000000003,0,0.0
2020-11-24,MA,1370.43,0,0.0
2020-11-24,MD,3316.27,0,0.0
2020-11-24,ME,1477.6299999999999,0,0.0
2020-11-24,MI,8465.16,0,0.0
2020-11-24,MN,14012.03,0,0.0
2020-11-24,MO,10313.960000000001,0,0.0
2020-11-24,MS,2256.28,0,0.0
2020-11-24,MT,1169.78,0,0.0
2020-11-24,NC,5662.18,0,0.0
2020-11-24,ND,3540.39,0,0.0
2020-11-24,NE,3005.85,0,0.0
2020-11-24,NH,1212.69,0,0.0
2020-11-24,NJ,3399.03,0,0.0
2020-11-24,NM,2030.19,0,0.0
2020-11-24,NV,892.17,0,0.0
2020-11-24,NY,15818.31,0,0.0
2020-11-24,OH,7428.42,0,0.0
2020-11-24,OK,5142.98,4,2475.89
2020-11-24,OR,3357.03,0,0.0
2020-11-24,PA,14054.789999999999,0,0.0
2020-11-24,SC,2717.53,0,0.0
2020-11-24,SD,1711.59,0,0.0
2020-11-24,TN,2890.86,0,0.0
2020-11-24,TX,12545.58,0,0.0
2020-11-24,UT,976.48,0,0.0
2020-11-24,VA,3477.97,0,0.0
2020-11-24,VT,1344.32,0,0.0
2020-11-24,WA,3501.35,0,0.0
2020-11-24,WI,5424.46,0,0.0
2020-11-24,WV,4089.23,0,0.0
2020-11-24,WY,5219.1900000000005,0,0.0
2020-11-25,AK,213.38,0,0.0
2020-11-25,AL,2787.33,0,0.0
2020-11-25,AR,5343.37,0,0.0
2020-11-25,AZ,279.77,0,0.0
2020-11-25,CA,3939.67,0,0.0
2020-11-25,CO,1380.8600000000001,0,0.0
2020-11-25,CT,285.12,0,0.0
2020-11-25,DC,6.21,0,0.0
2020-11-25,FL,3536.17,0,0.0
2020-11-25,GA,1531.85,0,0.0
2020-11-25,HI,86.54,0,0.0
2020-11-25,IA,1385.03,0,0.0
2020-11-25,ID,317.40999999999997,0,0.0
2020-11-25,IL,3519.44,0,0.0
2020-11-25,IN,4548.34,0,0.0
2020-11-25,KS,1510.2,0,0.0
2020-11-25,KY,1885.39,0,0.0
2020-11-25,LA,850.79,0,0.0
2020-11-25,MA,632.89,0,0.0
2020-11-25,MD,4006.67,3,2028.98
2020-11-25,ME,1680.17,0,0.0
2020-11-25,MI,5873.71,0,0.0
