Date,category,transactions amount,Fraud count,Fraud amount per category
2020-10-24,shopping_pos,20415.4,2,2177.1099999999997
2020-10-24,travel,12988.61,0,0.0
2020-10-25,entertainment,14395.5,1,386.54
2020-10-25,food_dining,9562.62,0,0.0
2020-10-25,gas_transport,15646.12,4,46.74
2020-10-25,grocery_net,5425.96,1,11.43
2020-10-25,grocery_pos,29247.16,10,2993.22
2020-10-25,health_fitness,9489.289999999999,0,0.0
2020-10-25,home,16071.53,0,0.0
2020-10-25,kids_pets,13134.27,0,0.0
2020-10-25,misc_net,16379.13,5,3876.33
2020-10-25,misc_pos,9778.77,1,8.45
2020-10-25,personal_care,10038.54,1,20.94
2020-10-25,shopping_net,29294.97,14,13342.32
2020-10-25,shopping_pos,17306.47,1,1038.53
2020-10-25,travel,3022.2400000000002,0,0.0
2020-10-26,entertainment,14179.83,0,0.0
2020-10-26,food_dining,11236.39,0,0.0
2020-10-26,gas_transport,22473.67,0,0.0
2020-10-26,grocery_net,6132.93,0,0.0
2020-10-26,grocery_pos,33628.47,1,287.37
2020-10-26,health_fitness,12219.18,0,0.0
2020-10-26,home,16802.61,0,0.0
2020-10-26,kids_pets,15344.14,0,0.0
2020-10-26,misc_net,12401.76,1,923.16
2020-10-26,misc_pos,10765.55,0,0.0
2020-10-26,personal_care,12306.87,0,0.0
2020-10-26,shopping_net,23924.350000000002,2,2009.42
2020-10-26,shopping_pos,23945.67,0,0.0
2020-10-26,travel,9727.82,0,0.0
2020-10-27,entertainment,12702.68,0,0.0
2020-10-27,food_dining,11381.45,0,0.0
2020-10-27,gas_transport,20693.57,0,0.0
2020-10-27,grocery_net,6861.68,0,0.0
2020-10-27,grocery_pos,35278.75,3,912.37
2020-10-27,health_fitness,12221.16,0,0.0
2020-10-27,home,17729.9,0,0.0
2020-10-27,kids_pets,13863.79,0,0.0
2020-10-27,misc_net,13350.51,2,1552.74
2020-10-27,misc_pos,18008.06,0,0.0
2020-10-27,personal_care,9430.85,0,0.0
2020-10-27,shopping_net,20115.69,4,3720.04
2020-10-27,shopping_pos,16903.5,1,864.89
2020-10-27,travel,7900.61,0,0.0
2020-10-28,entertainment,6858.46,0,0.0
2020-10-28,food_dining,6320.57,1,140.13
2020-10-28,gas_transport,10508.84,0,0.0
2020-10-28,grocery_net,2925.67,0,0.0
2020-10-28,grocery_pos,17067.67,3,940.1099999999999
2020-10-28,health_fitness,5654.45,0,0.0
2020-10-28,home,8531.83,1,220.31
2020-10-28,kids_pets,6901.91,0,0.0
2020-10-28,misc_net,3621.3,0,0.0
2020-10-28,misc_pos,5871.25,0,0.0
2020-10-28,personal_care,6686.72,0,0.0
2020-10-28,shopping_net,3033.84,0,0.0
2020-10-28,shopping_pos,9618.99,0,0.0
2020-10-28,travel,2486.12,0,0.0
2020-10-29,entertainment,7947.14,0,0.0
2020-10-29,food_dining,7317.61,0,0.0
2020-10-29,gas_transport,11122.94,0,0.0
2020-10-29,grocery_net,3114.87,0,0.0
2020-10-29,grocery_pos,20369.05,1,355.11
2020-10-29,health_fitness,4785.46,0,0.0
2020-10-29,home,9208.23,1,255.68
2020-10-29,kids_pets,7871.81,0,0.0
2020-10-29,misc_net,4430.67,0,0.0
2020-10-29,misc_pos,7831.97,0,0.0
2020-10-29,personal_care,6478.1,1,21.87
2020-10-29,shopping_net,11594.94,1,870.71
2020-10-29,shopping_pos,10403.35,0,0.0
2020-10-29,travel,2953.78,0,0.0
2020-10-30,entertainment,9619.94,0,0.0
2020-10-30,food_dining,7307.23,0,0.0
2020-10-30,gas_transport,12766.48,0,0.0
2020-10-30,grocery_net,4113.3,0,0.0
2020-10-30,grocery_pos,20553.54,1,304.47
2020-10-30,health_fitness,5882.32,0,0.0
2020-10-30,home,9903.41,0,0.0
2020-10-30,kids_pets,10137.09,0,0.0
2020-10-30,misc_net,9259.36,0,0.0
2020-10-30,misc_pos,6348.9800000000005,0,0.0
2020-10-30,personal_care,7062.19,0,0.0
2020-10-30,shopping_net,15477.04,0,0.0
2020-10-30,shopping_pos,12084.25,0,0.0
2020-10-30,travel,15107.87,0,0.0
2020-10-31,entertainment,8087.25,0,0.0
2020-10-31,food_dining,6370.57,0,0.0
2020-10-31,gas_transport,12529.15,1,12.21
2020-10-31,grocery_net,4040.54,0,0.0
2020-10-31,grocery_pos,22382.04,4,1200.98
2020-10-31,health_fitness,6768.39,0,0.0
2020-10-31,home,10090.1,0,0.0
2020-10-31,kids_pets,9168.19,2,41.400000000000006
2020-10-31,misc_net,6395.42,1,785.09
2020-10-31,misc_pos,4892.91,1,7.83
2020-10-31,personal_care,5953.87,0,0.0
2020-10-31,shopping_net,19230.68,3,2994.0299999999997
2020-10-31,shopping_pos,14132.83,0,0.0
2020-10-31,travel,6421.349999999999,1,10.53
2020-11-01,entertainment,11966.17,0,0.0
2020-11-01,food_dining,9885.37,0,0.0
2020-11-01,gas_transport,15694.18,1,8.08
2020-11-01,grocery_net,4644.56,0,0.0
2020-11-01,grocery_pos,30314.5,3,990.69
2020-11-01,health_fitness,10263.23,0,0.0
2020-11-01,home,19137.15,0,0.0
2020-11-01,kids_pets,13674.36,2,45.41
2020-11-01,misc_net,12410.32,3,2285.2799999999997
2020-11-01,misc_pos,10213.36,2,16.33
2020-11-01,personal_care,9189.44,1,21.39
2020-11-01,shopping_net,18708.46,3,2945.86
2020-11-01,shopping_pos,17998.21,1,812.79
2020-11-01,travel,7946.73,0,0.0
2020-11-02,entertainment,13244.06,0,0.0
2020-11-02,food_dining,11328.13,0,0.0
2020-11-02,gas_transport,20039.03,0,0.0
2020-11-02,grocery_net,5659.33,0,0.0
2020-11-02,grocery_pos,34056.83,2,629.13
2020-11-02,health_fitness,9901.55,0,0.0
2020-11-02,home,16028.71,0,0.0
2020-11-02,kids_pets,13954.84,0,0.0
2020-11-02,misc_net,13491.15,0,0.0
2020-11-02,misc_pos,15079.039999999999,0,0.0
2020-11-02,personal_care,11612.64,0,0.0
2020-11-02,shopping_net,13878.9,2,1747.0900000000001
2020-11-02,shopping_pos,22212.09,0,0.0
2020-11-02,travel,8459.63,0,0.0
2020-11-03,entertainment,15304.77,0,0.0
2020-11-03,food_dining,10308.24,0,0.0
2020-11-03,gas_transport,20976.04,1,20.49
2020-11-03,grocery_net,5814.25,0,0.0
2020-11-03,grocery_pos,34373.86,2,570.97
2020-11-03,health_fitness,9191.84,0,0.0
2020-11-03,home,16879.71,0,0.0
2020-11-03,kids_pets,17232.73,0,0.0
2020-11-03,misc_net,10888.869999999999,1,713.28
2020-11-03,misc_pos,11556.86,0,0.0
2020-11-03,personal_care,10749.17,0,0.0
2020-11-03,shopping_net,15239.72,3,2807.94
2020-11-03,shopping_pos,22885.63,1,828.44
2020-11-03,travel,14487.85,0,0.0
2020-11-04,entertainment,6213.01,0,0.0
2020-11-04,food_dining,4249.59,1,100.46
2020-11-04,gas_transport,9493.09,2,20.75
2020-11-04,grocery_net,2500.92,1,14.0
2020-11-04,grocery_pos,16140.43,1,354.52
2020-11-04,health_fitness,4055.38,1,18.44
2020-11-04,home,8736.61,0,0.0
2020-11-04,kids_pets,8469.31,1,19.57
2020-11-04,misc_net,7683.09,1,801.34
2020-11-04,misc_pos,7107.26,1,50.37
2020-11-04,personal_care,5331.57,2,41.33
2020-11-04,shopping_net,11974.02,4,3898.65
2020-11-04,shopping_pos,13593.92,1,747.84
2020-11-04,travel,1666.53,0,0.0
2020-11-05,entertainment,7401.09,0,0.0
2020-11-05,food_dining,5410.48,1,137.61
2020-11-05,gas_transport,9263.19,2,19.96
2020-11-05,grocery_net,3110.62,1,10.21
2020-11-05,grocery_pos,17760.18,3,922.13
2020-11-05,health_fitness,5673.64,0,0.0
2020-11-05,home,9952.2,1,322.25
2020-11-05,kids_pets,7465.23,0,0.0
2020-11-05,misc_net,10813.19,5,4063.39
2020-11-05,misc_pos,7309.82,2,17.8
2020-11-05,personal_care,5540.1,1,20.83
2020-11-05,shopping_net,9080.25,3,2774.89
2020-11-05,shopping_pos,12690.710000000001,0,0.0
2020-11-05,travel,4274.09,0,0.0
2020-11-06,entertainment,8317.6,0,0.0
2020-11-06,food_dining,6186.45,0,0.0
2020-11-06,gas_transport,11831.09,1,6.87
2020-11-06,grocery_net,2927.01,0,0.0
2020-11-06,grocery_pos,22624.12,3,942.7
2020-11-06,health_fitness,5135.9800000000005,0,0.0
2020-11-06,home,10684.29,0,0.0
2020-11-06,kids_pets,8857.48,0,0.0
2020-11-06,misc_net,4124.2699999999995,0,0.0
2020-11-06,misc_pos,6225.92,0,0.0
2020-11-06,personal_care,7281.3,0,0.0
2020-11-06,shopping_net,12735.36,3,3183.52
2020-11-06,shopping_pos,8794.63,1,805.77
2020-11-06,travel,12203.56,0,0.0
2020-11-07,entertainment,8718.54,0,0.0
2020-11-07,food_dining,6183.32,0,0.0
2020-11-07,gas_transport,13200.23,1,21.96
2020-11-07,grocery_net,3732.77,0,0.0
2020-11-07,grocery_pos,19968.47,0,0.0
2020-11-07,health_fitness,7579.1900000000005,0,0.0
2020-11-07,home,8179.44,0,0.0
2020-11-07,kids_pets,11509.31,0,0.0
2020-11-07,misc_net,9701.93,0,0.0
2020-11-07,misc_pos,7411.55,0,0.0
2020-11-07,personal_care,6455.18,3,151.12
2020-11-07,shopping_net,12205.76,1,1098.94
2020-11-07,shopping_pos,14738.21,0,0.0
2020-11-07,travel,2653.5,0,0.0
2020-11-08,entertainment,13044.74,0,0.0
2020-11-08,food_dining,8801.01,0,0.0
2020-11-08,gas_transport,18922.09,0,0.0
2020-11-08,grocery_net,5342.96,0,0.0
2020-11-08,grocery_pos,28276.36,5,1516.46
2020-11-08,health_fitness,10322.75,0,0.0
2020-11-08,home,16710.72,0,0.0
2020-11-08,kids_pets,13413.52,0,0.0
2020-11-08,misc_net,8979.99,0,0.0
2020-11-08,misc_pos,11144.03,0,0.0
2020-11-08,personal_care,8699.89,0,0.0
2020-11-08,shopping_net,21513.31,4,4113.2
2020-11-08,shopping_pos,18917.35,2,1640.8200000000002
2020-11-08,travel,6508.25,1,7.15
2020-11-09,entertainment,16623.68,0,0.0
2020-11-09,food_dining,12644.67,0,0.0
2020-11-09,gas_transport,22405.88,1,19.83
2020-11-09,grocery_net,5755.58,0,0.0
2020-11-09,grocery_pos,35909.56,3,924.6600000000001
2020-11-09,health_fitness,11281.23,0,0.0
2020-11-09,home,18088.98,0,0.0
2020-11-09,kids_pets,18341.48,0,0.0
2020-11-09,misc_net,14466.71,1,762.14
2020-11-09,misc_pos,15634.33,0,0.0
2020-11-09,personal_care,10861.2,0,0.0
2020-11-09,shopping_net,13871.83,1,986.97
2020-11-09,shopping_pos,20928.1,1,924.24
2020-11-09,travel,9965.37,0,0.0
2020-11-10,entertainment,14586.45,0,0.0
2020-11-10,food_dining,11215.58,0,0.0
2020-11-10,gas_transport,21850.65,3,34.82
2020-11-10,grocery_net,6160.08,0,0.0
2020-11-10,grocery_pos,31750.59,3,894.73
2020-11-10,health_fitness,10857.09,0,0.0
2020-11-10,home,17897.81,0,0.0
2020-11-10,kids_pets,17160.67,0,0.0
2020-11-10,misc_net,10646.28,0,0.0
2020-11-10,misc_pos,12808.06,0,0.0
2020-11-10,personal_care,10124.02,1,47.43
2020-11-10,shopping_net,21056.78,4,4195.07
2020-11-10,shopping_pos,24214.1,1,704.86
2020-11-10,travel,9344.19,1,8.81
2020-11-11,entertainment,6471.27,0,0.0
2020-11-11,food_dining,5346.33,0,0.0
2020-11-11,gas_transport,9133.95,0,0.0
2020-11-11,grocery_net,3408.58,0,0.0
2020-11-11,grocery_pos,15196.31,0,0.0
2020-11-11,health_fitness,4719.3,0,0.0
2020-11-11,home,8031.31,0,0.0
2020-11-11,kids_pets,8106.26,0,0.0
2020-11-11,misc_net,5853.9400000000005,2,1443.08
2020-11-11,misc_pos,4686.8,0,0.0
2020-11-11,personal_care,5420.65,0,0.0
2020-11-11,shopping_net,7565.8,0,0.0
2020-11-11,shopping_pos,9477.15,1,727.83
2020-11-11,travel,4033.24,0,0.0
2020-11-12,entertainment,9152.52,1,507.07
2020-11-12,food_dining,6221.74,0,0.0
2020-11-12,gas_transport,9353.6,1,23.69
2020-11-12,grocery_net,2749.2,0,0.0
2020-11-12,grocery_pos,18686.29,1,316.91
2020-11-12,health_fitness,4996.33,0,0.0
2020-11-12,home,9861.48,0,0.0
2020-11-12,kids_pets,8245.03,0,0.0
2020-11-12,misc_net,5372.3,2,1350.43
2020-11-12,misc_pos,5671.87,0,0.0
2020-11-12,personal_care,6026.64,1,21.31
2020-11-12,shopping_net,6567.4800000000005,2,2019.15
2020-11-12,shopping_pos,13143.93,0,0.0
2020-11-12,travel,2979.21,0,0.0
2020-11-13,entertainment,8402.03,0,0.0
2020-11-13,food_dining,6567.22,0,0.0
2020-11-13,gas_transport,13313.59,2,31.27
2020-11-13,grocery_net,3874.29,0,0.0
2020-11-13,grocery_pos,20894.86,4,1304.48
2020-11-13,health_fitness,6277.07,0,0.0
2020-11-13,home,9702.56,0,0.0
2020-11-13,kids_pets,9208.9,0,0.0
2020-11-13,misc_net,8824.72,1,876.63
2020-11-13,misc_pos,8734.83,1,52.18
2020-11-13,personal_care,5246.56,0,0.0
2020-11-13,shopping_net,10824.86,4,4205.23
2020-11-13,shopping_pos,11815.52,1,835.04
2020-11-13,travel,2789.07,0,0.0
2020-11-14,entertainment,8876.789999999999,0,0.0
2020-11-14,food_dining,6096.47,0,0.0
2020-11-14,gas_transport,10171.27,0,0.0
2020-11-14,grocery_net,3870.97,1,12.55
2020-11-14,grocery_pos,22915.37,4,1323.83
2020-11-14,health_fitness,4988.76,0,0.0
2020-11-14,home,9223.34,0,0.0
2020-11-14,kids_pets,8674.13,0,0.0
2020-11-14,misc_net,6127.58,0,0.0
2020-11-14,misc_pos,7313.69,0,0.0
2020-11-14,personal_care,6732.83,0,0.0
2020-11-14,shopping_net,11361.62,0,0.0
2020-11-14,shopping_pos,14544.17,0,0.0
2020-11-14,travel,7242.24,1,7.05
2020-11-15,entertainment,11251.35,0,0.0
2020-11-15,food_dining,8406.39,1,117.23
2020-11-15,gas_transport,16884.08,0,0.0
2020-11-15,grocery_net,5822.38,1,7.99
2020-11-15,grocery_pos,32389.82,2,605.94
2020-11-15,health_fitness,11360.55,0,0.0
2020-11-15,home,13888.96,0,0.0
2020-11-15,kids_pets,13017.27,0,0.0
2020-11-15,misc_net,8191.64,0,0.0
2020-11-15,misc_pos,11891.81,0,0.0
2020-11-15,personal_care,9189.9,0,0.0
2020-11-15,shopping_net,11925.5,1,916.14
2020-11-15,shopping_pos,15702.66,1,640.43
2020-11-15,travel,6370.67,0,0.0
2020-11-16,entertainment,13089.6,0,0.0
2020-11-16,food_dining,12277.06,0,0.0
2020-11-16,gas_transport,19935.37,0,0.0
2020-11-16,grocery_net,6198.01,1,12.05
2020-11-16,grocery_pos,32392.39,4,1161.7199999999998
2020-11-16,health_fitness,11252.36,0,0.0
2020-11-16,home,18117.45,0,0.0
2020-11-16,kids_pets,16718.8,0,0.0
2020-11-16,misc_net,10786.16,0,0.0
2020-11-16,misc_pos,11314.84,0,0.0
2020-11-16,personal_care,10966.27,0,0.0
2020-11-16,shopping_net,15455.699999999999,0,0.0
2020-11-16,shopping_pos,26889.14,1,725.03
2020-11-16,travel,23072.08,0,0.0
2020-11-17,entertainment,15027.41,0,0.0
2020-11-17,food_dining,11751.69,0,0.0
2020-11-17,gas_transport,20184.56,0,0.0
2020-11-17,grocery_net,6600.6900000000005,0,0.0
2020-11-17,grocery_pos,35200.63,0,0.0
2020-11-17,health_fitness,11143.24,0,0.0
2020-11-17,home,17418.68,0,0.0
2020-11-17,kids_pets,14364.87,0,0.0
2020-11-17,misc_net,6213.88,0,0.0
2020-11-17,misc_pos,7130.65,0,0.0
2020-11-17,personal_care,9370.51,0,0.0
2020-11-17,shopping_net,15015.26,0,0.0
2020-11-17,shopping_pos,13446.15,0,0.0
2020-11-17,travel,9968.470000000001,0,0.0
2020-11-18,entertainment,6660.78,0,0.0
2020-11-18,food_dining,4971.8,0,0.0
2020-11-18,gas_transport,8377.76,1,12.62
2020-11-18,grocery_net,2076.73,0,0.0
2020-11-18,grocery_pos,16440.63,1,296.26
2020-11-18,health_fitness,5901.65,0,0.0
2020-11-18,home,9151.51,0,0.0
2020-11-18,kids_pets,9212.31,0,0.0
2020-11-18,misc_net,5134.9,1,986.16
2020-11-18,misc_pos,3824.89,0,0.0
2020-11-18,personal_care,4456.0,0,0.0
2020-11-18,shopping_net,15740.14,6,6101.71
2020-11-18,shopping_pos,10076.88,0,0.0
2020-11-18,travel,2674.2200000000003,0,0.0
2020-11-19,entertainment,6145.61,0,0.0
2020-11-19,food_dining,6828.08,0,0.0
2020-11-19,gas_transport,11148.43,3,25.06
2020-11-19,grocery_net,3539.72,0,0.0
2020-11-19,grocery_pos,18219.31,4,1293.26
2020-11-19,health_fitness,5270.5,0,0.0
2020-11-19,home,9242.77,0,0.0
2020-11-19,kids_pets,9820.460000000001,1,19.89
2020-11-19,misc_net,10414.69,3,2450.17
2020-11-19,misc_pos,4854.38,0,0.0
2020-11-19,personal_care,5342.35,0,0.0
2020-11-19,shopping_net,8328.71,2,1826.8400000000001
2020-11-19,shopping_pos,13246.300000000001,1,743.45
2020-11-19,travel,3779.48,1,9.03
2020-11-20,entertainment,9982.39,0,0.0
2020-11-20,food_dining,6118.16,0,0.0
2020-11-20,gas_transport,11282.76,4,41.129999999999995
2020-11-20,grocery_net,3529.51,0,0.0
2020-11-20,grocery_pos,20331.0,4,1196.99
2020-11-20,health_fitness,6254.43,0,0.0
2020-11-20,home,10837.38,1,235.42
2020-11-20,kids_pets,9440.71,0,0.0
2020-11-20,misc_net,10689.2,4,3257.14
2020-11-20,misc_pos,6826.22,0,0.0
2020-11-20,personal_care,6200.7,0,0.0
2020-11-20,shopping_net,13775.39,6,6213.29
2020-11-20,shopping_pos,15103.35,2,1828.04
2020-11-20,travel,7998.83,0,0.0
2020-11-21,entertainment,8510.22,1,464.99
2020-11-21,food_dining,6870.24,0,0.0
2020-11-21,gas_transport,12274.66,0,0.0
2020-11-21,grocery_net,3590.54,0,0.0
2020-11-21,grocery_pos,22610.28,2,604.4300000000001
2020-11-21,health_fitness,6401.13,0,0.0
2020-11-21,home,9831.54,0,0.0
2020-11-21,kids_pets,9237.31,0,0.0
2020-11-21,misc_net,5803.03,0,0.0
2020-11-21,misc_pos,5529.76,0,0.0
2020-11-21,personal_care,5090.8,0,0.0
2020-11-21,shopping_net,9224.2,1,809.15
2020-11-21,shopping_pos,13782.59,2,1511.77
2020-11-21,travel,7544.72,1,10.0
2020-11-22,entertainment,10245.84,0,0.0
2020-11-22,food_dining,9617.67,0,0.0
2020-11-22,gas_transport,18427.579999999998,0,0.0
2020-11-22,grocery_net,5920.78,1,11.59
2020-11-22,grocery_pos,30622.96,0,0.0
2020-11-22,health_fitness,9159.22,0,0.0
2020-11-22,home,15044.5,0,0.0
2020-11-22,kids_pets,12741.28,0,0.0
2020-11-22,misc_net,7781.46,0,0.0
2020-11-22,misc_pos,13762.34,0,0.0
2020-11-22,personal_care,8833.29,0,0.0
2020-11-22,shopping_net,14564.87,1,952.03
2020-11-22,shopping_pos,19239.91,1,971.98
2020-11-22,travel,8909.12,0,0.0
2020-11-23,entertainment,16824.82,0,0.0
2020-11-23,food_dining,12171.789999999999,0,0.0
2020-11-23,gas_transport,21498.16,1,10.34
2020-11-23,grocery_net,5450.52,1,14.95
2020-11-23,grocery_pos,35482.22,1,312.63
2020-11-23,health_fitness,11928.94,0,0.0
2020-11-23,home,15431.07,0,0.0
2020-11-23,kids_pets,15380.87,0,0.0
2020-11-23,misc_net,11809.32,1,836.49
2020-11-23,misc_pos,12084.03,0,0.0
2020-11-23,personal_care,10127.76,0,0.0
2020-11-23,shopping_net,27502.579999999998,4,3888.69
2020-11-23,shopping_pos,26263.89,0,0.0
2020-11-23,travel,6013.84,0,0.0
2020-11-24,entertainment,14136.68,0,0.0
2020-11-24,food_dining,12803.08,0,0.0
2020-11-24,gas_transport,18778.64,0,0.0
2020-11-24,grocery_net,5365.5,0,0.0
2020-11-24,grocery_pos,32742.98,2,683.55
2020-11-24,health_fitness,10238.32,0,0.0
2020-11-24,home,15571.83,0,0.0
2020-11-24,kids_pets,14588.84,0,0.0
2020-11-24,misc_net,18964.84,1,710.24
2020-11-24,misc_pos,11259.06,0,0.0
2020-11-24,personal_care,9724.51,0,0.0
2020-11-24,shopping_net,16404.079999999998,1,1082.1
2020-11-24,shopping_pos,18262.75,0,0.0
2020-11-24,travel,21599.77,0,0.0
2020-11-25,entertainment,7575.87,0,0.0
2020-11-25,food_dining,5124.81,0,0.0
2020-11-25,gas_transport,9187.41,3,27.41
2020-11-25,grocery_net,2578.34,0,0.0
2020-11-25,grocery_pos,18144.37,5,1507.04
2020-11-25,health_fitness,5777.34,0,0.0
2020-11-25,home,8352.869999999999,0,0.0
2020-11-25,kids_pets,7638.19,2,38.7
2020-11-25,misc_net,5071.84,1,722.27
2020-11-25,misc_pos,5960.84,0,0.0
2020-11-25,personal_care,4647.96,0,0.0
2020-11-25,shopping_net,10310.23,4,4320.77
2020-11-25,shopping_pos,17993.57,2,2065.96
2020-11-25,travel,6099.68,0,0.0
2020-11-26,entertainment,8420.03,0,0.0
2020-11-26,food_dining,5637.3,0,0.0
2020-11-26,gas_transport,9846.0,1,9.12
2020-11-26,grocery_net,3510.08,2,18.04
2020-11-26,grocery_pos,20703.14,6,1781.73
2020-11-26,health_fitness,5544.49,0,0.0
2020-11-26,home,8605.68,0,0.0
2020-11-26,kids_pets,8672.48,0,0.0
2020-11-26,misc_net,10583.84,7,5718.81
2020-11-26,misc_pos,6596.97,1,6.97
2020-11-26,personal_care,7308.32,0,0.0
2020-11-26,shopping_net,13069.27,7,6633.2
2020-11-26,shopping_pos,13974.51,5,4567.32
2020-11-26,travel,5857.19,0,0.0
2020-11-27,entertainment,8159.71,0,0.0
2020-11-27,food_dining,5835.24,0,0.0
2020-11-27,gas_transport,12567.4,2,21.380000000000003
2020-11-27,grocery_net,4065.82,2,22.04
2020-11-27,grocery_pos,20963.02,6,1788.89
2020-11-27,health_fitness,7578.81,0,0.0
2020-11-27,home,10836.85,0,0.0
2020-11-27,kids_pets,9763.53,2,35.879999999999995
2020-11-27,misc_net,7939.69,3,2632.91
2020-11-27,misc_pos,7056.18,0,0.0
2020-11-27,personal_care,4959.35,0,0.0
2020-11-27,shopping_net,15967.41,6,5577.09
2020-11-27,shopping_pos,14799.55,2,1872.48
2020-11-27,travel,26595.86,0,0.0
2020-11-28,entertainment,7149.97,0,0.0
2020-11-28,food_dining,6102.04,0,0.0
2020-11-28,gas_transport,12354.19,2,18.59
2020-11-28,grocery_net,3825.64,0,0.0
2020-11-28,grocery_pos,18943.75,2,612.1099999999999
2020-11-28,health_fitness,7572.6,0,0.0
2020-11-28,home,9195.35,0,0.0
2020-11-28,kids_pets,9308.94,0,0.0
2020-11-28,misc_net,10267.94,2,1733.17
2020-11-28,misc_pos,5944.8,1,9.43
2020-11-28,personal_care,6362.5199999999995,0,0.0
2020-11-28,shopping_net,9820.35,1,993.65
2020-11-28,shopping_pos,10251.63,0,0.0
2020-11-28,travel,2594.96,0,0.0
2020-11-29,entertainment,14331.59,0,0.0
2020-11-29,food_dining,9557.05,0,0.0
2020-11-29,gas_transport,17190.52,0,0.0
2020-11-29,grocery_net,5838.83,0,0.0
2020-11-29,grocery_pos,28381.92,0,0.0
2020-11-29,health_fitness,8942.47,0,0.0
2020-11-29,home,14545.77,0,0.0
2020-11-29,kids_pets,12625.8,0,0.0
2020-11-29,misc_net,7965.32,0,0.0
2020-11-29,misc_pos,9637.08,0,0.0
2020-11-29,personal_care,8546.52,0,0.0
2020-11-29,shopping_net,11357.42,0,0.0
2020-11-29,shopping_pos,16923.06,0,0.0
2020-11-29,travel,4133.99,0,0.0
2020-11-30,entertainment,30514.25,0,0.0
2020-11-30,food_dining,22660.25,0,0.0
2020-11-30,gas_transport,40792.36,0,0.0
2020-11-30,grocery_net,11796.61,0,0.0
2020-11-30,grocery_pos,69015.2,0,0.0
2020-11-30,health_fitness,22394.6,0,0.0
2020-11-30,home,33796.28,0,0.0
2020-11-30,kids_pets,29836.56,0,0.0
2020-11-30,misc_net,22520.05,0,0.0
2020-11-30,misc_pos,21020.5,0,0.0
2020-11-30,personal_care,22504.54,0,0.0
2020-11-30,shopping_net,35632.07,0,0.0
2020-11-30,shopping_pos,40941.25,0,0.0
2020-11-30,travel,21032.47,0,0.0
2020-12-01,entertainment,31056.49,1,409.2
2020-12-01,food_dining,21544.95,0,0.0
2020-12-01,gas_transport,39563.22,1,8.47
2020-12-01,grocery_net,11748.31,0,0.0
2020-12-01,grocery_pos,67355.71,5,1582.97
2020-12-01,health_fitness,23066.79,0,0.0
2020-12-01,home,33785.04,0,0.0
2020-12-01,kids_pets,33468.35,0,0.0
2020-12-01,misc_net,19290.61,1,806.92
2020-12-01,misc_pos,20743.53,1,913.04
2020-12-01,personal_care,19749.73,0,0.0
2020-12-01,shopping_net,36583.18,2,1995.28
2020-12-01,shopping_pos,42253.38,0,0.0
2020-12-01,travel,21500.21,0,0.0
2020-12-02,entertainment,16331.42,1,603.08
2020-12-02,food_dining,11691.24,0,0.0
2020-12-02,gas_transport,19574.02,2,19.91
2020-12-02,grocery_net,5674.1,0,0.0
2020-12-02,grocery_pos,30649.88,1,324.22
2020-12-02,health_fitness,10534.16,0,0.0
2020-12-02,home,14526.2,1,223.49
2020-12-02,kids_pets,13103.12,0,0.0
2020-12-02,misc_net,14715.11,1,745.05
2020-12-02,misc_pos,8812.85,0,0.0
2020-12-02,personal_care,8697.07,0,0.0
2020-12-02,shopping_net,16021.6,6,5964.99
2020-12-02,shopping_pos,21182.36,4,4539.26
2020-12-02,travel,7751.46,0,0.0
2020-12-03,entertainment,15039.52,0,0.0
2020-12-03,food_dining,9733.88,0,0.0
2020-12-03,gas_transport,22012.53,0,0.0
2020-12-03,grocery_net,6387.29,0,0.0
2020-12-03,grocery_pos,35050.36,2,632.1800000000001
2020-12-03,health_fitness,11039.34,0,0.0
2020-12-03,home,18629.89,0,0.0
2020-12-03,kids_pets,16999.25,0,0.0
2020-12-03,misc_net,8789.05,1,781.06
2020-12-03,misc_pos,14978.9,0,0.0
2020-12-03,personal_care,11281.92,0,0.0
2020-12-03,shopping_net,15826.630000000001,1,881.12
2020-12-03,shopping_pos,23993.18,0,0.0
2020-12-03,travel,6609.92,0,0.0
2020-12-04,entertainment,17192.27,1,570.37
2020-12-04,food_dining,12348.15,0,0.0
2020-12-04,gas_transport,25030.6,2,23.479999999999997
2020-12-04,grocery_net,6819.46,0,0.0
2020-12-04,grocery_pos,42698.02,0,0.0
2020-12-04,health_fitness,13041.41,0,0.0
2020-12-04,home,20446.829999999998,2,545.6800000000001
2020-12-04,kids_pets,17154.52,0,0.0
2020-12-04,misc_net,10492.16,0,0.0
2020-12-04,misc_pos,10287.56,1,9.02
2020-12-04,personal_care,13639.06,0,0.0
2020-12-04,shopping_net,21618.38,1,1068.48
2020-12-04,shopping_pos,25910.59,1,959.59
2020-12-04,travel,11255.75,0,0.0
2020-12-05,entertainment,18024.14,1,419.52
2020-12-05,food_dining,14133.43,0,0.0
2020-12-05,gas_transport,23768.69,0,0.0
2020-12-05,grocery_net,6633.31,0,0.0
2020-12-05,grocery_pos,44442.07,5,1530.97
2020-12-05,health_fitness,13639.98,0,0.0
2020-12-05,home,20702.93,0,0.0
2020-12-05,kids_pets,18195.89,0,0.0
2020-12-05,misc_net,15455.9,2,1347.23
2020-12-05,misc_pos,13689.91,0,0.0
2020-12-05,personal_care,12824.35,2,42.97
2020-12-05,shopping_net,17937.46,2,2053.6800000000003
